loyalty_number,date,churn,pred_churn,churn_probability
20170101,2144-10-01,1,1,0.5361002446756641
20170101,2144-11-01,1,1,0.5361123337809893
20170101,2144-12-01,1,1,0.5361244228438717
20170101,2145-01-01,1,1,0.5361365118642974
20170101,2145-02-01,1,1,0.5361486008422521
20170101,2145-03-01,1,1,0.5361606897777219
20170101,2145-04-01,1,1,0.5361727786706928
20170101,2145-05-01,1,1,0.5361848675211505
20170101,2145-06-01,1,1,0.5361969563290812
20170101,2145-07-01,1,1,0.5362090450944705
20170101,2145-08-01,1,1,0.5362211338173047
20170101,2145-09-01,1,1,0.5362332224975697
20170101,2145-10-01,1,1,0.5362453111352511
20170101,2145-11-01,1,1,0.5362573997303353
20170101,2145-12-01,0,1,0.536269488282808
20170101,2146-01-01,0,1,0.5362815767926551
20170101,2146-02-01,0,1,0.5362936652598627
20170101,2146-03-01,0,1,0.5363057536844166
20170101,2146-04-01,0,1,0.5363178420663028
20170101,2146-05-01,0,1,0.5363299304055072
20170101,2146-06-01,1,1,0.6721581058821463
20170101,2146-07-01,1,1,0.7800475349638389
20170101,2146-08-01,1,1,0.6540155096763394
20170101,2146-09-01,1,1,0.6569707026119734
20170101,2146-10-01,1,1,0.750935543887749
20170101,2146-11-01,1,1,0.6034814144512548
20170101,2146-12-01,1,0,0.4770955342435066
20170101,2147-01-01,1,0,0.38003296742894405
20170101,2147-02-01,1,0,0.4902267121996607
20170101,2147-03-01,1,0,0.4655094147843105
20170101,2147-04-01,1,1,0.5369526392011503
20170101,2147-05-01,1,1,0.5369647252790473
20170101,2147-06-01,1,1,0.5369768113135105
20170101,2147-07-01,1,1,0.5369888973045258
20170101,2147-08-01,1,1,0.5370009832520795
20170101,2147-09-01,1,1,0.5370130691561573
20170101,2147-10-01,1,1,0.5370251550167452
20170101,2147-11-01,1,1,0.5370372408338292
20170101,2147-12-01,1,1,0.5370493266073952
20170101,2148-01-01,1,1,0.5370614123374292
20170101,2148-02-01,1,1,0.5370734980239171
20170101,2148-03-01,1,1,0.537085583666845
20170101,2148-04-01,1,1,0.5370976692661987
20170101,2148-05-01,1,1,0.5371097548219642
20170101,2148-06-01,1,1,0.5371218403341276
20170101,2148-07-01,1,1,0.5371339258026745
20170101,2148-08-01,1,1,0.5371460112275913
20170101,2148-09-01,1,1,0.5371580966088636
20170101,2148-10-01,1,1,0.5371701819464776
20170101,2148-11-01,1,1,0.5371822672404191
20170101,2148-12-01,1,1,0.537194352490674
20170101,2149-01-01,1,1,0.5372064376972286
20170101,2149-02-01,1,1,0.5372185228600685
20170101,2149-03-01,1,1,0.5372306079791799
20170101,2149-04-01,1,1,0.5372426930545485
20170101,2149-05-01,1,1,0.5372547780861605
20170101,2149-06-01,1,1,0.5372668630740018
20170101,2149-07-01,1,1,0.5372789480180583
20170101,2149-08-01,1,1,0.537291032918316
20170101,2149-09-01,1,1,0.5373031177747609
20170101,2149-10-01,1,1,0.5373152025873789
20170101,2149-11-01,1,1,0.5373272873561559
20170101,2149-12-01,1,1,0.537339372081078
20170101,2150-01-01,1,1,0.5373514567621311
20170101,2150-02-01,1,1,0.5373635413993011
20170101,2150-03-01,1,1,0.537375625992574
20170101,2150-04-01,1,1,0.5373877105419359
20170101,2150-05-01,1,1,0.7122778493048276
20170101,2150-06-01,1,1,0.819694315899628
20170101,2150-07-01,1,1,0.5660069942489221
20170101,2150-08-01,1,1,0.5660189348972939
20170101,2150-09-01,1,1,0.537448132629587
20170101,2150-10-01,1,1,0.5374602169151873
20170101,2150-11-01,1,1,0.5374723011567784
20170101,2150-12-01,1,1,0.5374843853543458
20170101,2151-01-01,1,1,0.5374964695078759
20170101,2151-02-01,1,1,0.5375085536173546
20170101,2151-03-01,1,1,0.5375206376827676
20170101,2151-04-01,1,1,0.5375327217041012
20170101,2151-05-01,1,1,0.5375448056813411
20170101,2151-06-01,1,1,0.5375568896144733
20170101,2151-07-01,1,1,0.537568973503484
20170101,2151-08-01,1,1,0.5375810573483588
20170101,2151-09-01,1,1,0.5375931411490841
20170101,2151-10-01,1,1,0.5376052249056456
20170101,2151-11-01,1,1,0.537617308618029
20170101,2151-12-01,1,1,0.537629392286221
20170101,2152-01-01,1,1,0.5376414759102068
20170101,2152-02-01,1,1,0.5376535594899727
20170101,2152-03-01,1,1,0.5376656430255048
20170101,2152-04-01,1,1,0.5376777265167889
20170101,2152-05-01,1,1,0.537689809963811
20170101,2152-06-01,1,1,0.537701893366557
20170101,2152-07-01,1,1,0.537713976725013
20170101,2152-08-01,1,1,0.5377260600391648
20170101,2152-09-01,1,1,0.5377381433089985
20170101,2152-10-01,1,1,0.5377502265345001
20170101,2152-11-01,1,1,0.5377623097156554
20170101,2152-12-01,1,1,0.5377743928524505
20170101,2153-01-01,1,1,0.5377864759448715
20170101,2153-02-01,1,1,0.537798558992904
20170101,2153-03-01,1,1,0.5378106419965343
20170101,2153-04-01,1,1,0.5378227249557481
20170101,2153-05-01,1,1,0.5378348078705315
20170101,2153-06-01,1,1,0.5378468907408707
20170101,2153-07-01,1,1,0.5378589735667513
20170101,2153-08-01,1,1,0.5378710563481595
20170101,2153-09-01,1,1,0.537883139085081
20170101,2153-10-01,1,1,0.5378952217775022
20170101,2153-11-01,1,1,0.5379073044254087
20170101,2153-12-01,1,1,0.5379193870287867
20170101,2154-01-01,1,1,0.537931469587622
20170101,2154-02-01,1,1,0.5379435521019006
20170101,2154-03-01,1,1,0.5379556345716086
20170101,2154-04-01,1,1,0.537967716996732
20170101,2154-05-01,1,1,0.5379797993772564
20170101,2154-06-01,1,1,0.5379918817131681
20170101,2154-07-01,1,1,0.5380039640044532
20170101,2154-08-01,1,1,0.5380160462510973
20170101,2154-09-01,1,1,0.5380281284530867
20170101,2154-10-01,1,1,0.5380402106104071
20170101,2154-11-01,1,1,0.5380522927230447
20170101,2154-12-01,1,1,0.5380643747909852
20170101,2155-01-01,1,1,0.5380764568142149
20170101,2155-02-01,1,1,0.5380885387927196
20170101,2155-03-01,1,1,0.5381006207264852
20170101,2155-04-01,1,1,0.5381127026154979
20170101,2155-05-01,1,1,0.5381247844597434
20170101,2155-06-01,1,1,0.538136866259208
20170101,2155-07-01,1,1,0.5381489480138774
20170101,2155-08-01,1,1,0.5381610297237376
20170101,2155-09-01,1,1,0.5381731113887747
20170101,2155-10-01,1,1,0.5381851930089746
20170101,2155-11-01,1,1,0.5381972745843233
20170101,2155-12-01,1,1,0.5382093561148068
20170101,2156-01-01,1,1,0.538221437600411
20170101,2156-02-01,1,1,0.5382335190411218
20170101,2156-03-01,1,1,0.5382456004369255
20170101,2156-04-01,1,1,0.5382576817878079
20170101,2156-05-01,1,1,0.5248746632363617
20170101,2156-06-01,1,1,0.5813669719987593
20170101,2156-07-01,1,1,0.5540463721453999
20170101,2156-08-01,1,1,0.5540583826001231
20170101,2156-09-01,1,1,0.5383180878679088
20170101,2156-10-01,1,1,0.5383301689489686
20170101,2156-11-01,1,1,0.538342249985009
20170101,2156-12-01,1,1,0.5383543309760159
20170101,2157-01-01,1,1,0.5383664119219753
20170101,2157-02-01,1,1,0.5383784928228731
20170101,2157-03-01,1,1,0.5383905736786955
20170101,2157-04-01,1,1,0.5384026544894281
20170101,2157-05-01,1,1,0.7415244829717419
20170101,2157-06-01,1,1,0.8493744322572759
20170101,2157-07-01,1,1,0.5693299794615343
20170101,2157-08-01,1,1,0.5693418982470702
20170101,2157-09-01,1,1,0.5384630578662569
20170101,2157-10-01,1,1,0.5384751384061576
20170101,2157-11-01,1,1,0.5384872189008706
20170101,2157-12-01,1,1,0.5384992993503819
20170101,2158-01-01,1,1,0.5385113797546773
20170101,2158-02-01,1,1,0.5385234601137431
20170101,2158-03-01,1,1,0.538535540427565
20170101,2158-04-01,1,1,0.538547620696129
20170101,2158-05-01,1,1,0.5385597009194213
20170101,2158-06-01,1,1,0.5385717810974278
20170101,2158-07-01,1,1,0.5385838612301342
20170101,2158-08-01,1,1,0.5385959413175269
20170101,2158-09-01,1,1,0.5386080213595916
20170101,2158-10-01,1,1,0.5386201013563143
20170101,2158-11-01,1,1,0.5386321813076812
20170101,2158-12-01,1,1,0.5386442612136781
20170101,2159-01-01,1,1,0.5386563410742911
20170101,2159-02-01,1,1,0.538668420889506
20170101,2159-03-01,1,1,0.538680500659309
20170101,2159-04-01,1,1,0.5386925803836858
20170101,2159-05-01,1,1,0.5387046600626226
20170101,2159-06-01,1,1,0.5387167396961056
20170101,2159-07-01,1,1,0.5387288192841203
20170101,2159-08-01,1,1,0.538740898826653
20170101,2159-09-01,1,1,0.5387529783236895
20170101,2159-10-01,1,1,0.538765057775216
20170101,2159-11-01,1,1,0.5387771371812183
20170101,2159-12-01,1,1,0.5387892165416825
20170101,2160-01-01,1,1,0.5388012958565945
20170101,2160-02-01,1,1,0.5388133751259405
20170101,2160-03-01,1,1,0.5388254543497062
20170101,2160-04-01,1,1,0.5388375335278777
20170101,2160-05-01,1,1,0.5388496126604411
20170101,2160-06-01,1,1,0.5388616917473821
20170101,2160-07-01,1,1,0.5388737707886869
20170101,2160-08-01,1,1,0.5388858497843415
20170101,2160-09-01,1,1,0.538897928734332
20170101,2160-10-01,1,1,0.538910007638644
20170101,2160-11-01,1,1,0.5389220864972638
20170101,2160-12-01,1,1,0.5389341653101775
20170101,2161-01-01,1,1,0.5389462440773707
20170101,2161-02-01,1,1,0.5389583227988296
20170101,2161-03-01,1,1,0.5389704014745401
20170101,2161-04-01,1,1,0.5389824801044883
20170101,2161-05-01,1,1,0.5389945586886604
20170101,2161-06-01,1,1,0.539006637227042
20170101,2161-07-01,1,1,0.5390187157196191
20170101,2161-08-01,1,1,0.539030794166378
20170101,2161-09-01,1,1,0.5390428725673044
20170101,2161-10-01,1,1,0.5390549509223845
20170101,2161-11-01,1,1,0.5390670292316042
20170101,2161-12-01,1,1,0.5390791074949495
20170101,2162-01-01,1,1,0.5390911857124063
20170101,2162-02-01,1,1,0.5391032638839607
20170101,2162-03-01,1,1,0.5391153420095987
20170101,2162-04-01,1,1,0.5391274200893063
20170101,2162-05-01,1,1,0.5391394981230693
20170101,2162-06-01,1,1,0.5391515761108739
20170101,2162-07-01,1,1,0.5391636540527062
20170101,2162-08-01,1,1,0.5391757319485518
20170101,2162-09-01,1,1,0.5391878097983971
20170101,2162-10-01,1,1,0.5391998876022278
20170101,2162-11-01,1,1,0.5392119653600301
20170101,2162-12-01,1,1,0.5392240430717897
20170101,2163-01-01,1,1,0.539236120737493
20170101,2163-02-01,1,1,0.5392481983571258
20170101,2163-03-01,1,1,0.5392602759306739
20170101,2163-04-01,1,1,0.5392723534581237
20170101,2163-05-01,1,1,0.5392844309394609
20170101,2163-06-01,1,1,0.5392965083746715
20170101,2163-07-01,1,1,0.5393085857637417
20170101,2163-08-01,1,1,0.5393206631066572
20170101,2163-09-01,1,1,0.5393327404034043
20170101,2163-10-01,1,1,0.5393448176539688
20170101,2163-11-01,1,1,0.5393568948583367
20170101,2163-12-01,1,1,0.5393689720164941
20170101,2164-01-01,1,1,0.539381049128427
20170101,2164-02-01,1,1,0.5393931261941212
20170101,2164-03-01,1,1,0.5394052032135628
20170101,2164-04-01,1,1,0.5394172801867381
20170101,2164-05-01,1,1,0.5394293571136326
20170101,2164-06-01,1,1,0.5394414339942325
20170101,2164-07-01,1,1,0.539453510828524
20170101,2164-08-01,1,1,0.5394655876164928
20170101,2164-09-01,1,1,0.539477664358125
20170101,2164-10-01,1,1,0.5394897410534067
20170101,2164-11-01,1,1,0.5395018177023239
20170101,2164-12-01,1,1,0.5395138943048624
20170101,2165-01-01,1,1,0.5395259708610084
20170101,2165-02-01,1,1,0.5395380473707477
20170101,2165-03-01,1,1,0.5395501238340664
20170101,2165-04-01,1,1,0.5395622002509506
20170101,2165-05-01,1,1,0.5395742766213862
20170101,2165-06-01,1,1,0.5395863529453593
20170101,2165-07-01,1,1,0.5395984292228557
20170101,2165-08-01,1,1,0.5396105054538616
20170101,2165-09-01,1,1,0.5396225816383629
20170101,2165-10-01,1,1,0.5396346577763456
20170101,2165-11-01,1,1,0.5396467338677957
20170101,2165-12-01,1,1,0.5396588099126992
20170101,2166-01-01,1,1,0.5396708859110422
20170101,2166-02-01,1,1,0.5396829618628106
20170101,2166-03-01,1,1,0.5396950377679904
20170101,2166-04-01,1,1,0.5397071136265678
20170101,2166-05-01,1,1,0.5397191894385285
20170101,2166-06-01,1,1,0.5397312652038585
20170101,2166-07-01,1,1,0.5397433409225442
20170101,2166-08-01,1,1,0.5397554165945712
20170101,2166-09-01,1,1,0.5397674922199256
20170101,2166-10-01,1,1,0.5397795677985935
20170101,2166-11-01,1,1,0.539791643330561
20170101,2166-12-01,1,1,0.5398037188158138
20170101,2167-01-01,1,1,0.539815794254338
20170101,2167-02-01,1,1,0.5398278696461198
20170101,2167-03-01,1,1,0.5398399449911451
20170101,2167-04-01,1,1,0.5398520202893998
20170101,2167-05-01,1,1,0.53986409554087
20170101,2167-06-01,1,1,0.5398761707455417
20170101,2167-07-01,1,1,0.5398882459034009
20170101,2167-08-01,1,1,0.5399003210144336
20170101,2167-09-01,1,1,0.5399123960786258
20170101,2167-10-01,1,1,0.5399244710959635
20170101,2167-11-01,1,1,0.5399365460664328
20170101,2167-12-01,1,1,0.5399486209900195
20170101,2168-01-01,1,1,0.5399606958667098
20170101,2168-02-01,1,1,0.5399727706964896
20170101,2168-03-01,1,1,0.5399848454793451
20170101,2168-04-01,1,1,0.539996920215262
20170101,2168-05-01,1,1,0.5400089949042266
20170101,2168-06-01,1,1,0.5400210695462246
20170101,2168-07-01,1,1,0.5400331441412423
20170101,2168-08-01,1,1,0.5400452186892656
20170101,2168-09-01,1,1,0.5400572931902804
20170101,2168-10-01,1,1,0.5400693676442729
20170101,2168-11-01,1,1,0.540081442051229
20170101,2168-12-01,1,1,0.5400935164111347
20170101,2169-01-01,1,1,0.540105590723976
20170101,2169-02-01,1,1,0.540117664989739
20170101,2169-03-01,1,1,0.5401297392084097
20170101,2169-04-01,1,1,0.540141813379974
20170101,2169-05-01,1,1,0.540153887504418
20170101,2169-06-01,1,1,0.5401659615817277
20170101,2169-07-01,1,1,0.540178035611889
20170101,2169-08-01,1,1,0.5401901095948881
20170101,2169-09-01,1,1,0.540202183530711
20170101,2169-10-01,1,1,0.5402142574193435
20170101,2169-11-01,1,1,0.5402263312607719
20170101,2169-12-01,1,1,0.5402384050549819
20170101,2170-01-01,1,1,0.5402504788019598
20170101,2170-02-01,1,1,0.5402625525016913
20170101,2170-03-01,1,1,0.5402746261541627
20170101,2170-04-01,1,1,0.54028669975936
20170101,2170-05-01,1,0,0.4598345433948065
20170101,2170-06-01,1,0,0.4858843225214264
20170101,2170-07-01,1,1,0.5518908026421923
20170101,2170-08-01,1,1,0.5519028241984582
20170101,2170-09-01,1,1,0.5403470670757435
20170101,2170-10-01,1,1,0.540359140397002
20170101,2170-11-01,1,1,0.5403712136708881
20170101,2170-12-01,1,1,0.5403832868973883
20170101,2171-01-01,1,1,0.5403953600764885
20170101,2171-02-01,1,1,0.5404074332081745
20170101,2171-03-01,1,1,0.5404195062924326
20170101,2171-04-01,1,1,0.5404315793292486
20170101,2171-05-01,1,1,0.5404436523186086
20170101,2171-06-01,1,1,0.5404557252604986
20170101,2171-07-01,1,1,0.5404677981549046
20170101,2171-08-01,1,1,0.5404798710018127
20170101,2171-09-01,1,1,0.5404919438012089
20170101,2171-10-01,1,1,0.5405040165530792
20170101,2171-11-01,1,1,0.5405160892574096
20170101,2171-12-01,1,1,0.540528161914186
20170101,2172-01-01,1,1,0.5405402345233946
20170101,2172-02-01,1,1,0.5405523070850213
20170101,2172-03-01,1,1,0.5405643795990522
20170101,2172-04-01,1,1,0.5405764520654733
20170101,2172-05-01,1,1,0.5405885244842706
20170101,2172-06-01,1,1,0.5406005968554302
20170101,2172-07-01,1,1,0.5406126691789379
20170101,2172-08-01,1,1,0.54062474145478
20170101,2172-09-01,1,1,0.5406368136829423
20170101,2172-10-01,1,1,0.540648885863411
20170101,2172-11-01,1,1,0.5406609579961719
20170101,2172-12-01,1,1,0.5406730300812111
20170101,2173-01-01,1,1,0.5406851021185148
20170101,2173-02-01,1,1,0.5406971741080688
20170101,2173-03-01,1,1,0.5407092460498593
20170101,2173-04-01,1,1,0.5407213179438721
20170101,2173-05-01,1,1,0.5407333897900934
20170101,2173-06-01,1,1,0.5407454615885092
20170101,2173-07-01,1,1,0.5407575333391055
20170101,2173-08-01,1,1,0.5407696050418682
20170101,2173-09-01,1,1,0.5407816766967836
20170101,2173-10-01,1,1,0.5407937483038374
20170101,2173-11-01,1,1,0.5408058198630159
20170101,2173-12-01,1,1,0.5408178913743049
20170101,2174-01-01,1,1,0.5408299628376906
